"subj","status","gender","ses.2.status","edu.years","age.dec","hand.edinburgh","cw.conduct","cw.attn","cw.hyper","cw.adhd","fr.raw","fr.last","fr.time","wj3.wid.raw","wj3.wid.age","wj3.wid.grade","wj3.rf.raw","wj3.rf.time","wj3.rf.age","wj3.rf.grade","wj3.watt.raw","wj3.watt.age","wj3.watt.grade","wj3.oralcomp.raw","wj3.oralcomp.age","wj3.oralcomp.grade","wj3.rcomp.raw","wj3.rcomp.age","wj3.rcomp.grade","mrt","art","ppvt.raw","ppvt.std","ppvt.age","gort.fluen","gort.wpm","gort.time","corsi","ctopp.elision","ctopp.blending","ctopp.pa.comp","ctopp.dspan","ctopp.nwrep","ctopp.mem.comp","ctopp.rdn","ctopp.rln","ctopp.ran.comp","ctopp.rcn","artic.numbers","artic.letters","artic.sum","piat.l.raw","piat.l.grade","piat.r.raw","piat.r.grade","pwspan.r","pwspan.nr","pwspan.total","semgen.fruit","semgen.furn","semgen.cloth","semgen.tools","semgen.total","sspan2.raw","sspan2.perc","towre.w.acc","towre.w.last","towre.w.time","towre.nw.acc","towre.nw.last","towre.nw.time","wasi.vocab.raw","wasi.matr.raw","wasi.iq","as.vers","as.pro.corr","as.pro.fstart","as.pro.n","as.pro.acc","as.pro.rt","as.pro.mn.fs","as.anti.corr","as.anti.fstart","as.anti.n","as.anti.acc","as.anti.rt","as.anti.mn.fs","spell.w","spell.nw","gm.rcomp.raw","gm.rcomp.nce"
"189","K","f",49,12,17.68,12,2,3,4,12,18,20,180,65,15.08,9.8,66,180,15.58,10.2,28,15.42,10.2,25,15,10.8,35,13.83,8.9,0,1,161,94,15.25,"11","150.8","143.5",5.3,17,20,109,13,9,82,22.6,28.9,91,38.9,8.7,6.3,15,30,7.2,23,4.7,5,6,11,10,7,11,7,35,50,83,88,92,45,50,53,45,46,27,93,9,45,0,48,0.938,219,0,36,6,48,0.857,340,0.125,23,7,26,41
"191","K","m",49,12,21.3,0,2,2,0,2,26,28,180,67,16.5,11.6,77,180,19,13,30,22,15.4,25,15,10.8,37,17.08,11.3,14,10,175,103,21.83,"24","241.3","90.4",5.3,8,8,67,18,11,103,19.6,21.6,109,33.9,10.8,7.3,18.1,34,9,31,7.7,6,6,12,15,12,12,15,54,45,75,101,104,33.4,57,63,30.9,54,22,92,9,39,7,48,0.951,194,0.146,28,15,48,0.848,346,0.313,25,7,36,69
"192","K","m",49,12,22.6,12,6,9,6,10,10,10,180,73,23,19,32,180,8.75,3.4,31,22,19,25,15,10.8,31,10.25,5.1,3,0,163,91,16.08,"12","116.8","186.7",5.2,19,13,97,15,10,91,23.7,27.6,94,36.3,10.7,6.8,17.5,30,7.2,21,4,5,7,12,8,6,9,7,30,43,72,82,83,45,50,55,45,38,28,88,9,32,15,48,0.97,150,0.313,30,14,48,0.882,197,0.292,25,7,16,15
"193","K","m",49,12,20.64,12,7,3,4,3,9,10,180,67,16.5,11.6,43,180,10.25,4.8,29,16.92,12.9,25,15,10.8,31,10.25,5.1,4,1,151,85,13.25,"6","100.6","215.1",4.2,16,5,73,12,6,73,25.2,30.2,91,41.7,10.8,8.8,19.6,29,6.9,30,7.2,2,4,6,9,8,6,6,29,42,70,71,73,45,41,48,45,39,24,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,3,23,34
"194","K","f",41,13,24.6,12,3,1,6,8,24,25,180,56,11.33,5.6,64,180,15,9.7,19,9.17,3.9,26,16.58,12.5,35,13.83,8.9,7,4,174,98,20.33,"18","132.3","164.5",5.1,8,8,67,21,7,103,35.4,37.4,67,44.9,9.6,8.7,18.3,32,8.1,35,10.4,5,7,12,13,11,14,9,47,45,75,74,75,45,28,38,45,56,28,104,9,37,8,48,0.925,189,0.167,27,9,48,0.692,360,0.188,24,4,42,93
"195","K","f",49,12,19.18,11,1,0,5,6,15,17,180,62,13.5,8,57,180,13.17,7.9,23,11,5.5,23,12.92,8.4,31,10.25,5.1,0,0,163,93,16.08,"25","144.8","150.3",4.2,17,8,82,11,8,76,34.2,29.9,76,46.2,16.1,11.3,27.4,19,3.6,22,4.3,1,2,3,6,5,8,4,23,38,63,73,73,45,20,31,45,37,30,90,9,31,16,48,0.969,182,0.333,23,16,48,0.719,396,0.333,19,1,28,46
"196","K","m",56,12,21.99,12,3,2,3,4,11,14,180,52,10.08,4.6,61,180,14.25,8.9,24,11.67,6.1,20,10.75,5.2,31,10.25,5.1,1,3,146,81,12.33,"12","172.4","127.9",4,6,5,58,14,10,88,21,21,109,39.3,10,8,18,25,5.4,29,6.9,5,5,10,7,4,7,7,25,30,50,89,95,45,36,60,45,34,25,82,9,43,5,48,1,150,0.104,35,4,48,0.795,246,0.083,21,3,18,20
"197","K","m",28,9,21.54,11,3,0,3,6,8,19,180,61,13.08,7.5,43,180,10.25,4.8,27,14.33,8.6,20,10.75,5.2,26,8.42,3.1,3,3,149,82,12.67,"12","150.8","145.6",2.2,8,6,64,13,8,82,20.9,32.6,91,38.2,10.6,9.7,20.3,26,5.8,18,3.4,6,7,13,8,7,8,6,29,30,50,89,97,45,34,61,45,26,10,55,9,39,6,48,0.929,183,0.125,36,7,48,0.878,235,0.146,15,1,24,36
"198","K","f",37,13,23.85,12,1,3,3,8,11,16,180,66,15.75,10.6,66,180,15.58,10.2,28,15.42,10.2,27,19,13,33,11.75,6.7,4,0,145,80,12.17,"14","144.8","149.2",6.1,15,13,85,19,7,97,19.1,20.8,112,32.3,6.7,5.9,12.6,30,7.2,24,5.1,7,5,12,5,7,10,6,28,32,53,95,104,41.9,47,63,38.2,39,25,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,7,27,43
"199","K","f",28,10,17.94,12,2,1,1,3,5,7,180,65,15.08,9.8,32,180,8.75,3.4,26,13.42,7.5,25,15,10.8,30,9.75,4.5,2,0,157,91,14.5,"20","144.8","148.6",3.4,7,10,67,13,7,79,23.8,29.3,91,51.1,10.6,7.5,18.1,18,3.4,24,5.1,4,6,10,6,6,5,2,19,26,43,88,92,45,45,50,45,25,25,76,9,38,5,48,0.884,196,0.104,31,8,48,0.775,343,0.167,25,2,17,19
"200","K","f",56,12,23.94,12,2,4,2,7,14,18,180,69,18.33,14.1,68,180,16.17,10.7,32,22,19,23,12.92,8.4,30,9.75,4.5,8,7,158,86,14.5,"19","139.2","158",3.1,6,16,79,19,6,94,30.5,27.2,82,43.6,11.5,7.5,19,23,4.7,25,5.4,6,6,12,10,12,14,9,45,39,65,87,87,45,48,58,45,44,22,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,5,32,56
